kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
7115785,K00672.03,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,0.56680081,6.32e-07,-6.32e-07,131.81737,0.000904,-0.000904,0.004,0.548,-0.004,3.6116,0.0348,-0.0348,127.7,2.7,-2.7,1.02,0.12,-0.09,2038.0,,,4065.92,1468.57,-872.14,71.5,3.0,q1_q17_dr25_tce,5506.0,110.0,0.0,4.473,0.064,-0.096,0.914,0.111,-0.074,291.16953,42.640808,13.998
3867615,K02289.02,Kepler-379 b,CONFIRMED,CANDIDATE,0.927,0,0,0,0,20.0983676,0.0001238,-0.0001238,207.57757,0.0048,-0.0048,0.02,0.414,-0.02,5.207,0.144,-0.144,157.8,8.8,-8.8,1.58,0.27,-0.22,775.0,,,85.34,41.59,-27.65,20.9,2.0,q1_q17_dr25_tce,6053.0,121.0,-133.0,4.279,0.12,-0.12,1.26,0.217,-0.177,295.70111,38.945831,13.358
8949925,K02972.02,,CANDIDATE,CANDIDATE,0.383,0,0,0,0,42.0292298,0.0008246,-0.0008246,138.8086,0.015,-0.015,0.015,0.441,-0.015,8.499,0.371,-0.371,373.7,27.6,-27.6,2.33,0.38,-0.31,578.0,,,26.46,11.11,-7.78,14.5,2.0,q1_q17_dr25_tce,5850.0,70.0,-88.0,4.297,0.12,-0.12,1.217,0.199,-0.163,290.73447,45.297791,15.085
6937529,K04382.01,Kepler-1597 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.94648935,2.514e-05,-2.514e-05,132.42208,0.00679,-0.00679,0.01,0.444,-0.009,3.155,0.238,-0.238,57.0,5.1,-5.1,0.89,0.25,-0.1,1497.0,,,1187.5,921.5,-368.65,12.7,1.0,q1_q17_dr25_tce,6481.0,145.0,-193.0,4.378,0.069,-0.172,1.171,0.322,-0.138,288.16397,42.481079,14.144
6937529,K04382.02,,CANDIDATE,CANDIDATE,,0,0,0,0,3.98167088,5.262e-05,-5.262e-05,134.9767,0.0108,-0.0108,0.2076,0.2343,-0.2076,3.609,0.283,-0.283,44.7,5.4,-5.4,0.79,0.38,-0.09,1356.0,,,798.79,1117.56,-264.03,10.3,,,6484.0,155.0,-225.0,4.377,0.067,-0.283,1.173,0.56,-0.143,288.16397,42.481079,14.144
5385410,K04323.01,,CANDIDATE,CANDIDATE,0.91,0,0,0,0,11.49589567,7.245e-05,-7.245e-05,139.38053,0.00563,-0.00563,0.295,0.149,-0.295,2.256,0.155,-0.155,108.3,9.5,-9.5,1.59,0.46,-0.42,1057.0,,,295.46,255.66,-156.16,13.2,1.0,q1_q17_dr25_tce,6290.0,170.0,-208.0,4.133,0.252,-0.168,1.506,0.444,-0.4,297.58194,40.5313,13.582
5531694,K00647.02,,CANDIDATE,CANDIDATE,0.935,0,0,0,0,8.1134681,0.0001629,-0.0001629,132.8253,0.0184,-0.0184,0.454,0.519,-0.251,4.961,0.818,-0.818,40.5,5.8,-5.8,0.92,0.13,-0.2,1127.0,,,381.27,161.95,-162.8,10.5,2.0,q1_q17_dr25_tce,6011.0,108.0,-132.0,4.123,0.195,-0.105,1.409,0.214,-0.294,291.19507,40.702702,13.55
10972902,K04692.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,1,1.42856815,1.12e-05,-1.12e-05,132.81461,0.00624,-0.00624,0.3097,0.1398,-0.3097,2.132,0.22,-0.22,59.5,6.4,-6.4,0.64,0.29,-0.05,1547.0,,,1352.91,1775.25,-324.89,11.8,1.0,q1_q17_dr24_tce,5979.0,159.0,-162.0,4.557,0.034,-0.308,0.822,0.364,-0.065,290.44476,48.462891,14.766
7047922,K01899.02,,CANDIDATE,CANDIDATE,0.986,0,0,0,0,10.5226374,0.0001833,-0.0001833,140.0656,0.0149,-0.0149,0.806,0.151,-0.587,3.864,0.416,-0.416,68.9,9.5,-9.5,1.08,0.36,-0.24,976.0,,,213.96,239.81,-123.08,8.9,2.0,q1_q17_dr25_tce,6327.0,291.0,-542.0,4.327,0.158,-0.193,1.175,0.389,-0.259,295.75412,42.537479,14.563
6949061,K01960.02,Kepler-343 c,CONFIRMED,CANDIDATE,0.992,0,0,0,0,23.2218115,0.0001072,-0.0001072,151.06904,0.00396,-0.00396,0.913,0.015,-0.628,2.744,0.127,-0.127,210.4,13.7,-13.7,2.42,0.39,-0.44,746.0,,,73.08,32.71,-27.68,16.9,2.0,q1_q17_dr25_tce,5808.0,105.0,-117.0,4.185,0.176,-0.108,1.374,0.221,-0.246,291.96069,42.43301,14.128
8804845,K02039.02,Kepler-1067 b,CONFIRMED,CANDIDATE,0.994,0,0,0,0,0.762132307,3.799e-06,-3.799e-06,131.61542,0.00375,-0.00375,0.399,0.052,-0.399,1.22,0.155,-0.155,63.7,8.0,-8.0,0.75,0.11,-0.04,1872.0,,,2913.14,1051.78,-477.21,11.5,2.0,q1_q17_dr25_tce,5594.0,75.0,-83.0,4.489,0.038,-0.113,0.934,0.127,-0.054,285.38742,45.049049,14.305
10963242,K01312.02,,FALSE POSITIVE,FALSE POSITIVE,,0,0,0,0,31.24611088,,,138.4604477,,,,,,4.76,,,,,,,,,,,,,,,,,,,,,,,,,,,284.91049,48.431641,14.706
10621666,K01636.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,2.61841046,1.326e-05,-1.326e-05,136.66312,0.00397,-0.00397,0.369,0.106,-0.369,3.304,0.142,-0.142,180.2,8.4,-8.4,1.12,0.29,-0.1,1245.0,,,567.24,443.5,-150.39,24.8,1.0,q1_q17_dr25_tce,5912.0,159.0,-177.0,4.566,0.035,-0.184,0.82,0.218,-0.073,299.06693,47.895191,14.598
9602613,K02612.01,Kepler-1994 b,CONFIRMED,CANDIDATE,0.856,0,0,0,0,4.61225043,3.445e-05,-3.445e-05,133.86134,0.00535,-0.00535,0.012,0.44,-0.012,2.695,0.167,-0.167,29.1,2.4,-2.4,0.51,0.06,-0.05,1032.0,,,268.27,86.53,-58.85,13.7,1.0,q1_q17_dr25_tce,5495.0,74.0,-82.0,4.442,0.072,-0.099,0.961,0.115,-0.086,297.14883,46.296951,11.83
5471690,K04006.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,12.4247333,0.000357,-0.000357,134.0338,0.0268,-0.0268,0.656,0.29,-0.433,16.828,0.635,-0.635,40.5,2.3,-2.3,1.47,0.29,-0.48,1284.0,,,642.95,386.44,-390.34,19.3,2.0,q1_q17_dr25_tce,6632.0,201.0,-221.0,3.86,0.3,-0.1,2.193,0.421,-0.722,297.72531,40.640789,12.876
8753896,K02473.02,,FALSE POSITIVE,FALSE POSITIVE,,0,0,0,0,73.45736853,,,373.2353172,,,,,,5.28,,,,,,,,,,,,,,,,,,,,,,,,,,,291.95999,44.900021,15.77
9602613,K02612.02,,CANDIDATE,CANDIDATE,0.952,0,0,0,0,7.57299816,6.315e-05,-6.315e-05,131.94317,0.00618,-0.00618,0.411,0.043,-0.411,2.645,0.192,-0.192,30.2,3.1,-3.1,0.53,0.06,-0.05,875.0,,,138.36,44.63,-30.35,10.9,2.0,q1_q17_dr25_tce,5495.0,74.0,-82.0,4.442,0.072,-0.099,0.961,0.115,-0.086,297.14883,46.296951,11.83
8753896,K02473.03,Kepler-389 c,CONFIRMED,CANDIDATE,0.94,0,0,0,0,14.5123622,0.000284,-0.000284,143.8154,0.0167,-0.0167,0.927,0.027,-0.627,4.163,0.315,-0.315,355.8,35.0,-35.0,2.08,0.08,-0.18,636.0,,,38.6,6.09,-8.37,11.8,2.0,q1_q17_dr25_tce,5094.0,81.0,-81.0,4.469,0.096,-0.03,0.87,0.037,-0.075,291.95999,44.900021,15.77
2852810,K06097.01,,CANDIDATE,CANDIDATE,,0,0,0,0,93.05654364,,,174.8833198,,,,,,2.34,,,,,,,,,,,,,,,,2.0,q1_q16_tce,,,,,,,,,,291.51575,38.058418,12.749
2852810,K06097.02,,CANDIDATE,CANDIDATE,,0,0,0,0,88.433122,0.006103,-0.006103,212.6803,0.0344,-0.0344,0.021,0.5142,-0.0208,2.392,0.801,-0.801,120.4,47.6,-47.6,1.7,0.91,-0.35,595.0,,,29.68,48.41,-13.6,4.0,3.0,q1_q16_tce,7092.0,195.0,-264.0,4.176,0.144,-0.298,1.525,0.818,-0.314,291.51575,38.058418,12.749
2852810,K06097.03,,CANDIDATE,CANDIDATE,,0,0,0,0,282.34315,0.01091,-0.01091,261.7746,0.027,-0.027,0.5038,0.0229,-0.4531,3.956,0.794,-0.794,220.5,42.8,-42.8,2.35,1.25,-0.49,404.0,,,6.31,10.3,-2.89,3.7,4.0,q1_q16_tce,7092.0,195.0,-264.0,4.176,0.144,-0.298,1.525,0.818,-0.314,291.51575,38.058418,12.749
2852810,K06097.04,,CANDIDATE,CANDIDATE,,0,0,0,0,126.505657,0.007869,-0.007869,239.693,0.0489,-0.0489,0.1855,0.2709,-0.1855,8.836,0.939,-0.939,95.5,15.9,-15.9,1.51,0.82,-0.31,528.0,,,18.42,30.03,-8.44,3.7,5.0,q1_q16_tce,7092.0,195.0,-264.0,4.176,0.144,-0.298,1.525,0.818,-0.314,291.51575,38.058418,12.749
3761319,K06104.01,,FALSE POSITIVE,FALSE POSITIVE,0.228,1,0,0,0,16.2480865,0.0001632,-0.0001632,143.96708,0.00957,-0.00957,0.928,0.018,-0.668,8.232,0.194,-0.194,438.7,22.8,-22.8,2.38,0.64,-0.35,704.0,,,58.1,47.16,-20.06,21.1,1.0,q1_q17_dr25_tce,5729.0,172.0,-155.0,4.436,0.116,-0.174,0.923,0.248,-0.134,295.05994,38.855911,14.708
3761319,K06104.02,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,466.9407,0.1497,-0.1497,244.7508,0.035,-0.035,0.2921,0.1534,-0.2919,30.56,2.2,-2.2,979.2,73.1,-73.1,2.9,1.16,-0.37,230.0,,,0.66,0.8,-0.21,13.7,2.0,q1_q16_tce,5729.0,171.0,-145.0,4.436,0.099,-0.263,0.923,0.372,-0.117,295.05994,38.855911,14.708
5385410,K04323.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,12.4250319,,,141.4868672,,,0.777,,,1.4446,,,29.5,,,0.89,0.27,-0.23,1030.0,,,266.45,230.56,-140.83,2.7,2.0,q1_q17_dr25_tce,6290.0,170.0,-208.0,4.133,0.252,-0.168,1.506,0.444,-0.4,297.58194,40.5313,13.582
8505215,K00099.02,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,79.87804945,,,184.7704412,,,,,,3.19,,,,,,,,,,,,,,,,1.0,q1_q16_tce,,,,,,,,,,295.43433,44.53112,12.96
11656928,K06242.01,,CANDIDATE,CANDIDATE,,0,0,0,0,212.43503674,,,239.8349648,,,,,,4.26,,,,,,,,,,,,,,,,4.0,q1_q16_tce,,,,,,,,,,289.03772,49.712601,12.914
11656928,K06242.02,,CANDIDATE,CANDIDATE,,0,0,0,0,76.83994597,,,171.7707187,,,,,,3.11,,,,,,,,,,,,,,,,5.0,q1_q16_tce,,,,,,,,,,289.03772,49.712601,12.914
11656928,K06242.03,,CANDIDATE,CANDIDATE,,0,0,0,0,78.86684,0.00305,-0.00305,143.7314,0.033,-0.033,0.2074,0.2603,-0.2074,4.5,1.0,-1.0,86.1,17.0,-17.0,1.3,0.77,-0.21,573.0,,,25.44,45.85,-9.86,4.8,6.0,q1_q16_tce,6907.0,172.0,-237.0,4.264,0.097,-0.336,1.381,0.82,-0.222,289.03772,49.712601,12.914
7835312,K06164.01,,CANDIDATE,CANDIDATE,0.959,0,0,0,0,29.5126153,0.0005833,-0.0005833,134.7234,0.0171,-0.0171,0.188,0.269,-0.188,6.314,0.492,-0.492,188.2,22.9,-22.9,1.84,0.3,-0.37,678.0,,,49.95,21.25,-19.56,9.4,1.0,q1_q17_dr25_tce,5746.0,78.0,-78.0,4.189,0.176,-0.095,1.351,0.219,-0.268,295.97079,43.52969,15.334
7835312,K06164.02,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,209.00055019,,,149.8223238,,,,,,2.52,,,,,,,,,,,,,,,,2.0,q1_q16_tce,,,,,,,,,,295.97079,43.52969,15.334
11129738,K01427.02,,CANDIDATE,CANDIDATE,0.891,0,0,0,0,4.88446644,6.256e-05,-6.256e-05,135.24744,0.00844,-0.00844,0.776,0.056,-0.541,2.057,0.29,-0.29,221.0,32.0,-32.0,0.84,0.05,-0.07,579.0,,,26.5,5.25,-6.28,9.1,2.0,q1_q17_dr25_tce,3883.0,70.0,-85.0,4.725,0.049,-0.025,0.517,0.029,-0.045,287.85773,48.774109,15.84
5471690,K04006.02,,FALSE POSITIVE,FALSE POSITIVE,,0,0,0,1,0.962815183,8.16e-06,-8.16e-06,132.21629,0.00831,-0.00831,0.0916,0.372,-0.0915,2.581,0.231,-0.231,20.7,2.0,-2.0,1.12,0.29,-0.5,3152.0,,,23331.88,17771.09,-17090.05,12.1,3.0,q1_q17_dr24_tce,6638.0,189.0,-237.0,3.792,0.395,-0.395,2.445,0.623,-1.085,297.72531,40.640789,12.876
10621666,K01636.02,,FALSE POSITIVE,FALSE POSITIVE,,0,1,1,0,14.5862195,0.0003004,-0.0003004,135.2746,0.0177,-0.0177,0.0133,0.4327,-0.0133,2.733,0.817,-0.817,202.2,32.1,-32.1,1.17,0.51,-0.09,702.0,,,57.32,74.96,-13.38,9.3,2.0,q1_q17_dr24_tce,5904.0,166.0,-158.0,4.565,0.031,-0.031,0.819,0.358,-0.062,299.06693,47.895191,14.598
8547537,K05539.01,,CANDIDATE,CANDIDATE,,0,0,0,0,374.05697,0.02385,-0.02385,177.0559,0.0259,-0.0259,0.1026,0.37,-0.1025,22.53,1.7,-1.7,961.1,80.0,-80.0,2.34,0.57,-0.17,209.0,,,0.45,0.34,-0.1,20.6,1.0,q1_q16_tce,5302.0,178.0,-144.0,4.595,0.027,-0.151,0.771,0.185,-0.058,286.29144,44.658772,15.583
10937749,K04499.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,5.19898615,3.909e-05,-3.909e-05,133.05317,0.00585,-0.00585,0.428,0.032,-0.428,2.359,0.184,-0.184,136.8,14.0,-14.0,1.04,0.29,-0.1,1035.0,,,271.21,226.14,-76.95,11.5,1.0,q1_q17_dr25_tce,6058.0,164.0,-201.0,4.54,0.048,-0.204,0.867,0.246,-0.082,298.78278,48.312809,14.652
11970988,K04129.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,2.31482311,1.321e-05,-1.321e-05,133.04857,0.00464,-0.00464,0.067,0.394,-0.067,2.127,0.167,-0.167,58.6,5.0,-5.0,0.69,0.15,-0.1,1237.0,,,554.4,374.1,-196.67,14.2,1.0,q1_q17_dr25_tce,5240.0,157.0,-141.0,4.428,0.124,-0.186,0.923,0.203,-0.14,295.52948,50.370399,13.506
9703198,K00469.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,10.32906563,4.582e-06,-4.582e-06,174.608213,0.000349,-0.000349,0.923,0.029,-0.208,1.44,0.108,-0.108,2309.8,37.7,-37.7,6.17,1.84,-0.66,908.0,,,160.44,140.41,-48.47,114.8,1.0,q1_q17_dr25_tce,6228.0,168.0,-205.0,4.441,0.065,-0.195,1.049,0.313,-0.112,288.63785,46.421471,14.711
11198419,K05879.01,,CANDIDATE,CANDIDATE,,0,0,0,0,88.523517,0.002337,-0.002337,189.2756,0.0232,-0.0232,0.9117,0.0087,-0.6588,7.22,1.0,-1.0,828.0,104.0,-104.0,1.6,0.17,-0.24,209.0,,,0.45,0.13,-0.15,7.7,1.0,q1_q16_tce,3827.0,56.0,-75.0,4.782,0.06,-0.07,0.462,0.05,-0.07,295.57629,48.897861,15.841
5425643,K05160.01,,CANDIDATE,CANDIDATE,,0,0,0,0,258.63797782,,,385.721676,,,,,,7.11,,,,,,,,,,,,,,,,1.0,q1_q16_tce,,,,,,,,,,282.9101,40.646519,15.594
11773328,K01906.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,8.710442022,7.906e-06,-7.906e-06,134.614376,0.000779,-0.000779,0.935,0.038,-0.679,0.9425,0.0373,-0.0373,1196.4,42.0,-42.0,3.61,0.76,-0.3,760.0,,,78.75,50.55,-20.15,42.6,1.0,q1_q17_dr25_tce,5416.0,160.0,-160.0,4.575,0.034,-0.136,0.809,0.169,-0.068,296.62347,49.979172,14.816
4078157,K01319.02,,CANDIDATE,CANDIDATE,,0,0,0,0,142.685885,0.007164,-0.007164,175.9722,0.038,-0.038,0.1086,0.3769,-0.1085,3.792,0.785,-0.785,1195.0,303.0,-303.0,2.76,1.17,-0.22,319.0,,,2.43,3.22,-0.59,9.3,3.0,q1_q16_tce,5767.0,197.0,-167.0,4.57,0.034,-0.281,0.799,0.339,-0.063,296.47937,39.127571,15.484
4484179,K05068.01,,CANDIDATE,CANDIDATE,,0,0,0,0,385.29212,0.01484,-0.01484,440.5319,0.0237,-0.0237,0.0118,0.4231,-0.0116,19.417,0.611,-0.611,218.5,17.5,-17.5,1.57,0.52,-0.23,290.0,,,1.68,1.62,-0.6,15.1,1.0,q1_q16_tce,6440.0,171.0,-194.0,4.355,0.126,-0.236,1.053,0.347,-0.156,296.4227,39.579391,13.086
9815053,K02923.01,,CANDIDATE,CANDIDATE,0.994,0,0,0,0,5.83892993,2.054e-05,-2.054e-05,136.90293,0.00294,-0.00294,0.319,0.146,-0.319,1.1066,0.0953,-0.0953,237.4,19.8,-19.8,1.19,0.18,-0.11,835.0,,,114.94,58.68,-28.81,15.3,1.0,q1_q17_dr25_tce,5279.0,158.0,-142.0,4.588,0.039,-0.097,0.769,0.122,-0.066,283.39825,46.689789,14.628
7833305,K04528.01,,CANDIDATE,CANDIDATE,0.996,0,0,0,0,8.31224474,5.62e-05,-5.62e-05,139.67706,0.00575,-0.00575,1.111,7.224,-0.103,2.663,0.401,-0.401,70.8,7.6,-7.6,10.63,1.98,-1.49,801.0,,,97.64,56.83,-33.59,12.2,1.0,q1_q17_dr25_tce,5421.0,161.0,-161.0,4.483,0.115,-0.127,0.816,0.152,-0.114,295.37476,43.500431,13.019
5471158,K03504.02,,CANDIDATE,CANDIDATE,,0,0,0,0,140.24408749,,,217.2997957,,,,,,5.43,,,,,,,,,,,,,,,,3.0,q1_q16_tce,,,,,,,,,,297.5798,40.603001,15.717
10525077,K05800.01,,CANDIDATE,CANDIDATE,0.989,0,0,0,0,11.006795,0.0002262,-0.0002262,135.9925,0.0176,-0.0176,0.66,0.011,-0.507,5.112,0.588,-0.588,146.4,16.6,-16.6,1.34,0.42,-0.19,874.0,,,138.34,134.32,-48.96,10.9,1.0,q1_q17_dr25_tce,6091.0,193.0,-214.0,4.424,0.07,-0.21,1.047,0.334,-0.143,287.37808,47.771191,15.355
11296437,K06237.02,,CANDIDATE,CANDIDATE,,0,0,0,0,47.14404783,,,172.855768,,,,,,4.35,,,,,,,,,,,,,,,,3.0,q1_q16_tce,,,,,,,,,,291.57312,49.097771,11.741
4262040,K03202.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,92.461135,0.001057,-0.001057,211.1951,0.0121,-0.0121,0.083,0.358,-0.083,14.344,0.293,-0.293,122.4,6.4,-6.4,2.86,0.55,-0.55,564.0,,,23.91,11.96,-9.32,20.7,1.0,q1_q17_dr25_tce,5132.0,69.0,-84.0,3.675,0.12,-0.132,2.648,0.51,-0.51,291.5072,39.323662,11.784
9642018,K04430.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,0.505111993,7.11e-07,-7.11e-07,131.51614,0.00118,-0.00118,0.841,0.059,-0.573,0.4053,0.0684,-0.0684,212.8,13.1,-13.1,1.58,0.24,-0.14,1886.0,,,2970.58,1496.34,-737.87,18.7,1.0,q1_q17_dr25_tce,5262.0,158.0,-142.0,4.59,0.032,-0.104,0.783,0.122,-0.066,288.59683,46.326038,15.544
12253490,K05961.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,19.159760875,1.999e-06,-1.999e-06,141.5680129,8.47e-05,-8.47e-05,1.191,0.116,-0.089,3.10166,0.00389,-0.00389,32491.0,25.7,-25.7,25.24,1.76,-2.1,424.0,,,7.65,2.26,-2.07,900.3,1.0,q1_q17_dr25_tce,4492.0,141.0,-157.0,4.727,0.054,-0.032,0.516,0.036,-0.043,288.64325,50.90118,15.053
7902003,K03236.01,,CANDIDATE,CANDIDATE,0.877,0,0,0,0,7.13044117,7.436e-05,-7.436e-05,135.594,0.0068,-0.0068,0.068,0.37,-0.068,2.566,0.226,-0.226,31.9,3.7,-3.7,1.18,0.23,-0.28,1400.0,,,908.79,484.83,-422.55,10.5,1.0,q1_q17_dr25_tce,6312.0,114.0,-127.0,3.964,0.195,-0.105,2.074,0.404,-0.494,295.43915,43.676311,12.31
9389245,K06202.01,,CANDIDATE,CANDIDATE,,0,0,0,0,47.25643291,,,158.8207171,,,,,,2.0,,,,,,,,,,,,,,,,2.0,q1_q16_tce,,,,,,,,,,284.14114,45.944641,11.543
7609674,K03128.01,,CANDIDATE,CANDIDATE,0.951,0,0,0,0,21.2360024,0.0002028,-0.0002028,149.88083,0.00797,-0.00797,0.205,0.262,-0.205,4.019,0.279,-0.279,104.4,8.0,-8.0,2.62,0.36,-0.82,1048.0,,,285.21,114.74,-160.85,15.7,1.0,q1_q17_dr25_tce,6035.0,132.0,-120.0,3.745,0.231,-0.082,2.559,0.343,-0.8,292.47977,43.227024,13.371
7692248,K04886.01,,CANDIDATE,CANDIDATE,,0,0,0,0,17.99562529,6.49e-05,-6.49e-05,145.60092,0.00327,-0.00327,1.2379,0.4855,-0.2093,0.871,0.129,-0.129,1068.0,113.0,-113.0,28.98,12.24,-2.63,701.0,,,57.21,72.64,-16.3,12.1,1.0,q1_q17_dr24_tce,5999.0,175.0,-214.0,4.494,0.043,-0.3,0.959,0.405,-0.087,294.95074,43.324341,15.822
5342061,K02666.01,,CANDIDATE,CANDIDATE,0.989,0,0,0,0,64.034363,0.00104,-0.00104,159.0432,0.0138,-0.0138,0.985,67.52,-0.042,9.174,0.555,-0.555,758.8,53.7,-53.7,3.47,0.8,-0.32,411.0,,,6.72,4.63,-1.76,16.9,1.0,q1_q17_dr25_tce,5691.0,155.0,-155.0,4.561,0.05,-0.15,0.783,0.181,-0.072,284.11978,40.524281,15.341
4141593,K07685.01,,CANDIDATE,CANDIDATE,0.651,0,0,0,0,64.740274,0.001485,-0.001485,149.9922,0.021,-0.021,0.74,0.184,-0.514,15.082,0.513,-0.513,113.1,7.3,-7.3,1.35,0.39,-0.31,518.0,,,16.96,14.2,-8.13,16.4,1.0,q1_q17_dr25_tce,5999.0,163.0,-181.0,4.263,0.22,-0.18,1.177,0.335,-0.274,286.77313,39.277531,13.219
4178389,K00185.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,23.210509958,2.125e-06,-2.125e-06,134.386378,7.47e-05,-7.47e-05,0.954,0.03,-0.023,3.09802,0.00829,-0.00829,28737.0,47.6,-47.6,21.19,5.53,-1.83,595.0,,,29.69,22.9,-7.52,958.7,1.0,q1_q17_dr25_tce,5875.0,161.0,-161.0,4.572,0.033,-0.187,0.809,0.211,-0.07,296.18524,39.26268,14.228
6364582,K03456.02,,CANDIDATE,CANDIDATE,,0,0,0,0,486.12702,0.02185,-0.02185,426.1722,0.0308,-0.0308,0.3621,0.0933,-0.3621,9.495,0.82,-0.82,120.6,15.6,-15.6,1.18,0.44,-0.16,249.0,,,0.91,1.0,-0.3,8.1,2.0,q1_q16_tce,6008.0,156.0,-174.0,4.373,0.103,-0.255,1.062,0.397,-0.141,292.00204,41.786961,12.988
9953491,K05741.01,,CANDIDATE,CANDIDATE,,0,0,0,0,362.0619,0.01788,-0.01788,154.1605,0.0361,-0.0361,0.524,0.4427,-0.3103,14.02,1.0,-1.0,886.2,89.8,-89.8,2.12,0.42,-0.15,203.0,,,0.41,0.25,-0.09,13.5,1.0,q1_q16_tce,5271.0,173.0,-140.0,4.636,0.028,-0.117,0.698,0.137,-0.048,292.75555,46.81184,15.766
8684730,K00319.01,,CANDIDATE,CANDIDATE,0.998,0,0,0,0,46.15119482,3.026e-05,-3.026e-05,176.626026,0.000534,-0.000534,0.904,0.003,-0.004,6.3427,0.0376,-0.0376,1817.3,7.8,-7.8,10.02,0.73,-0.4,703.0,,,57.8,12.87,-7.26,286.0,1.0,q1_q17_dr25_tce,5877.0,88.0,-79.0,3.927,0.015,-0.013,1.963,0.144,-0.077,290.11752,44.87294,12.711
3534076,K01209.01,,CANDIDATE,CANDIDATE,,0,0,0,0,272.0868353,0.0008514,-0.0008514,378.13721,0.00202,-0.00202,0.3629,0.111,-0.3629,2.7145,0.0937,-0.0937,5572.0,296.0,-296.0,5.95,2.67,-0.53,251.0,,,0.93,1.33,-0.25,21.5,,,5587.0,208.0,-168.0,4.548,0.047,-0.273,0.791,0.355,-0.071,288.31436,38.693291,15.166
9513168,K07182.01,,CANDIDATE,CANDIDATE,0.986,0,0,0,0,6.853888,0.0003933,-0.0003933,136.5231,0.0732,-0.0732,0.469,0.501,-0.263,2.561,0.313,-0.313,653.8,96.0,-96.0,1.74,0.06,-0.14,613.0,,,33.32,7.5,-9.22,8.2,1.0,q1_q17_dr25_tce,4199.0,146.0,-161.0,4.609,0.046,-0.018,0.684,0.023,-0.055,284.95761,46.14381,16.538
11465658,K05903.01,,CANDIDATE,CANDIDATE,,0,0,0,0,253.790434,0.006637,-0.006637,267.5242,0.0214,-0.0214,0.1412,0.3404,-0.1411,3.702,0.962,-0.962,604.0,143.0,-143.0,2.06,0.75,-0.17,253.0,,,0.97,1.09,-0.23,6.4,1.0,q1_q16_tce,5426.0,172.0,-144.0,4.535,0.036,-0.245,0.85,0.311,-0.067,296.63181,49.363312,15.327
10581308,K05810.01,,CANDIDATE,CANDIDATE,,0,0,0,0,425.593391,0.008384,-0.008384,225.3273,0.0164,-0.0164,0.4892,0.0172,-0.4892,3.815,0.658,-0.658,237.6,47.5,-47.5,2.25,1.2,-0.75,278.0,,,1.41,2.31,-0.84,6.5,1.0,q1_q16_tce,5458.0,167.0,-135.0,4.09,0.339,-0.283,1.441,0.764,-0.481,282.68713,47.816978,13.766
4135912,K05040.01,,CANDIDATE,CANDIDATE,0.974,0,0,0,0,29.6094263,0.0003066,-0.0003066,141.2485,0.008,-0.008,0.719,0.261,-0.478,2.71,0.253,-0.253,224.9,24.1,-24.1,2.87,0.53,-0.65,789.0,,,91.56,44.1,-39.94,10.8,1.0,q1_q17_dr25_tce,6079.0,79.0,-85.0,4.059,0.174,-0.116,1.783,0.332,-0.406,284.66583,39.252041,14.385
5466109,K06582.01,,CANDIDATE,CANDIDATE,0.786,0,0,0,0,2.43135542,1.5e-05,-1.5e-05,133.92077,0.0055,-0.0055,0.12,0.342,-0.12,1.401,0.155,-0.155,123.6,16.3,-16.3,1.07,0.33,-0.11,1422.0,,,965.4,863.66,-292.75,9.3,1.0,q1_q17_dr25_tce,6231.0,169.0,-225.0,4.488,0.052,-0.208,0.955,0.291,-0.097,296.4718,40.681622,15.225
