toi,tid,tfopwg_disp,rastr,ra,decstr,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,toi_created,rowupdate
1069.01,31858843,KP,19h17m55.01s,289.479212,-32d51m36.45s,-32.860124,-16.778,0.108,-0.108,0.0,-31.803,0.089,-0.089,0.0,2460147.378764,0.000256,-0.000256,0,2.9776446,8e-07,-8e-07,0,2.962,0.099,-0.099,0,13022.0,123.052,-123.052,0,14.4339,0.765765,-0.765765,0,758.324,,,,1461.0,,,,10.4293,0.006,-0.006,0,197.996,3.038,-3.038,0,5703.0,188.0,-188.0,0,4.25824,0.298282,-0.298282,0,1.22,0.06,-0.06,0,2019-08-16 20:20:41,2023-10-16 16:02:02
3912.01,156648452,CP,14h23m12.36s,215.801496,+24d04m35.63s,24.076564,7.744,0.057,-0.057,0.0,-0.526,0.06,-0.06,0.0,2459687.370442,0.000717,-0.000717,0,3.4936188,4.9e-06,-4.9e-06,0,3.355,0.109,-0.109,0,9730.0,1.93405,-1.93405,0,14.2355,0.688538,-0.688538,0,628.664,,,,1394.0,,,,11.8747,0.007,-0.007,0,465.992,6.497,-6.497,0,5779.5,111.8,-111.8,0,4.15,0.07,-0.07,0,1.42,0.07,-0.07,0,2021-06-23 15:22:52,2024-08-22 10:08:01
501.01,134537478,KP,07h13m12.34s,108.301409,-42d24m35.14s,-42.409762,-11.287,0.041,-0.041,0.0,-1.855,0.042,-0.042,0.0,2459987.847958,0.001564,-0.001564,0,1.7100122,8e-07,-8e-07,0,1.79,0.112,-0.112,0,12680.0,2.36465,-2.36465,0,17.2191,0.87616,-0.87616,0,826.113,,,,1493.0,,,,10.3887,0.006,-0.006,0,250.121,1.539,-1.539,0,5720.0,,,0,4.16816,,,0,1.51,0.07,-0.07,0,2019-03-14 21:38:48,2023-04-04 16:02:02
5082.01,437011608,CP,07h06m16.7s,106.569578,+22d40m59.33s,22.683148,-92.348,0.08,-0.08,0.0,-78.817,0.07,-0.07,0.0,2460284.802643,0.000871,-0.000871,0,4.2403543,7.4e-06,-7.4e-06,0,2.353,0.354,-0.354,0,842.0,25.8007,-25.8007,0,2.64301,0.127163,-0.127163,0,255.637,,,,1113.0,,,,7.6253,0.006,-0.006,0,43.1406,0.0966,-0.0966,0,5670.0,110.1,-110.1,0,4.5,0.07,-0.07,0,0.93,0.04,-0.04,0,2022-01-06 23:39:42,2025-04-21 12:03:49
3742.01,286696848,FP,04h51m11.92s,72.799655,+50d05m48.83s,50.096898,40.626,0.046,-0.046,0.0,-29.917,0.044,-0.044,0.0,2458835.622721,0.001383,-0.001383,0,8.9279009,0.0009795,-0.0009795,0,3.278,0.243,-0.243,0,49560.0,38.564,-38.564,0,15.0384,0.639276,-0.639276,0,17.5959,,,,570.0,,,,12.8814,0.008,-0.008,0,166.818,0.751,-0.751,0,3916.0,157.0,-157.0,0,4.59,0.01,-0.01,0,0.67,0.02,-0.02,0,2021-06-23 15:18:28,2024-08-22 10:08:01
151.01,382302241,FP,05h33m23.79s,83.349121,-58d44m42.33s,-58.745093,28.992,0.046,-0.046,0.0,25.403,0.06,-0.06,0.0,2458326.05013,0.002,-0.002,0,1.59782,6e-05,-6e-05,0,1.49,0.296,-0.296,0,1713.69,4.56,-4.56,0,3.59995,0.207255,-0.207255,0,955.676,,,,1548.0,,,,11.0264,0.006,-0.006,0,137.504,0.4555,-0.4555,0,5037.6,64.8,-64.8,0,4.72,0.2,-0.2,0,0.79,0.02,-0.02,0,2018-09-05 18:34:59,2021-12-07 16:02:02
144.01,261136679,CP,05h37m11.83s,84.29928,-80d27m52.57s,-80.464604,311.187,0.127,-0.127,0.0,1048.84,0.136,-0.136,0.0,2460011.550653,0.002828,-0.002828,0,6.267832,2.29e-05,-2.29e-05,0,2.789,0.237,-0.237,0,321.0,7.45646,-7.45646,0,1.99779,0.0837751,-0.0837751,0,203.434,,,,1052.0,,,,5.1054,0.006,-0.006,0,18.2702,0.0226,-0.0226,0,5950.0,,,0,4.438,,,0,1.15,0.05,-0.05,0,2019-05-07 17:42:40,2023-04-04 16:02:02
2283.01,198211976,FA,16h33m19.99s,248.333273,+63d31m28.19s,63.524496,-56.427,0.041,-0.041,0.0,109.157,0.052,-0.052,0.0,2458683.724447,0.001987,-0.001987,0,0.4018586,1.4e-05,-1.4e-05,0,1.5779753,0.6501796,-0.6501796,0,111.3648011,23.801058,-23.801058,0,0.5525072,2.1341093,-2.1341093,0,568.7058283,,,,1245.4940849,,,,11.2076,0.007,-0.007,0,49.7627,0.06025,-0.06025,0,3621.0,157.0,-157.0,0,4.7197,0.008557,-0.008557,0,0.520283,0.0152485,-0.0152485,0,2020-09-30 13:26:56,2023-08-03 10:10:02
5520.02,374180079,KP,10h31m44.56s,157.935686,+00d56m14.2s,0.937278,56.872,0.151,-0.151,0.0,-68.828,0.242,-0.242,0.0,2459263.380209,0.00494,-0.00494,0,19.4834833,0.0001792,-0.0001792,0,4.6663301,0.3062843,-0.3062843,0,1509.6832721,103.27081,-103.27081,0,3.5483433,0.3550637,-0.3550637,0,11.2355075,,,,466.947359,,,,10.6269,0.006,-0.006,0,77.5586,0.3565,-0.3565,0,4362.0,123.91,-123.91,0,4.53943,0.0982321,-0.0982321,0,0.733789,0.0625578,-0.0625578,0,2022-04-20 20:43:53,2024-11-26 16:02:02
1963.01,190271688,FP,14h45m22.44s,221.343502,-54d45m40.13s,-54.761146,-15.989,0.251,-0.251,0.0,-1.662,0.214,-0.214,0.0,2459341.024374,0.000258,-0.000258,0,12.6534664,6.5e-06,-6.5e-06,0,4.0982077,0.022639,-0.022639,0,27095.439949,148.04051,-148.04051,0,20.5105778,1.0747972,-1.0747972,0,106.7171624,,,,819.7441326,,,,10.163,0.006,-0.006,0,158.09,2.4435,-2.4435,0,5394.6,115.6,-115.6,0,3.77,0.4,-0.4,0,1.18915,0.0621106,-0.0621106,0,2020-06-17 17:40:44,2025-09-04 16:00:02
1493.01,15692883,CP,01h09m53.94s,17.47474,+25d40m53.94s,25.681649,-24.173,0.091,-0.091,0.0,-10.702,0.074,-0.074,0.0,2460602.632371,0.001032,-0.001032,0,5.147905,7.5e-06,-7.5e-06,0,5.405,0.802,-0.802,0,3710.0,4.56814,-4.56814,0,18.0411,1.10742,-1.10742,0,1594.76,,,,1760.0,,,,9.7116,0.01,-0.01,0,371.414,6.1705,-6.1705,0,6064.0,131.7,-131.7,0,3.57,0.08,-0.08,0,2.9,0.14,-0.14,0,2019-12-05 21:41:09,2025-05-02 16:23:22
2664.01,277871306,FP,10h27m41.37s,156.922386,+00d30m03.7s,0.501027,-9.999,0.079,-0.079,0.0,-24.748,0.075,-0.075,0.0,2460277.924101,0.000289,-0.000289,0,3.9602774,4e-06,-4e-06,0,0.884,0.15,-0.15,0,6193.0,10789.2,-10789.2,0,24.4489,3.12811,-3.12811,0,149.866,,,,974.0,,,,10.1483,0.007,-0.007,0,156.291,1.3345,-1.3345,0,5863.0,125.7,-125.7,0,4.43,0.08,-0.08,0,1.04,0.05,-0.05,0,2021-05-06 23:22:41,2024-01-03 10:08:03
5972.01,420814525,KP,22h03m10.81s,330.795022,+18d53m03.27s,18.884242,29.579,0.083,-0.083,0.0,-17.89,0.075,-0.075,0.0,2460552.87974,0.000214,-0.000214,0,3.5247546,3.4e-06,-3.4e-06,0,2.958,0.136,-0.136,0,17803.0,534.998,-534.998,0,16.3776,0.684714,-0.684714,0,587.098,,,,1371.0,,,,7.1274,0.006,-0.006,0,48.3016,0.1237,-0.1237,0,6052.0,100.638,-100.638,0,4.34258,0.0746529,-0.0746529,0,1.19,0.05,-0.05,0,2022-11-16 01:06:44,2024-11-05 10:08:02
1923.01,114299824,KP,07h37m08.01s,114.283382,-32d45m19.51s,-32.755419,-6.283,0.026,-0.026,0.0,0.531,0.031,-0.031,0.0,2459229.337707,0.001062,-0.001062,0,4.2042078,1.04e-05,-1.04e-05,0,2.124,0.334,-0.334,0,12080.0,28.1462,-28.1462,0,12.1025,0.809459,-0.809459,0,355.909,,,,1210.0,,,,12.9264,0.006,-0.006,0,609.838,6.0405,-6.0405,0,6781.0,133.6,-133.6,0,4.54,0.09,-0.09,0,1.07,0.05,-0.05,0,2020-05-29 17:45:53,2025-06-04 16:00:01
2803.01,124379043,CP,06h12m27.54s,93.11474,-23d29m32.99s,-23.492496,0.79,0.026,-0.026,0.0,11.877,0.041,-0.041,0.0,2459227.308665,0.00032,-0.00032,0,1.962292,1.4e-06,-1.4e-06,0,2.935,0.061,-0.061,0,20910.0,1.07258,-1.07258,0,17.4523,0.824429,-0.824429,0,2085.59,,,,1882.0,,,,12.0753,0.006,-0.006,0,494.818,6.562,-6.562,0,6384.0,128.7,-128.7,0,4.41,0.08,-0.08,0,1.16,0.05,-0.05,0,2021-06-03 22:07:30,2024-08-22 10:08:01
2404.03,142087638,FP,06h33m46.12s,98.442149,-74d11m24.35s,-74.190098,-14.483,0.04,-0.04,0.0,5.89,0.051,-0.051,0.0,2458512.163146,0.003826,-0.003826,0,74.6065192,0.0002822,-0.0002822,0,3.6758167,0.3284834,-0.3284834,0,2377.6887561,161.55113,-161.55113,0,9.5163991,14.451276,-14.451276,0,13.3541775,,,,487.555473,,,,11.1464,0.006,-0.006,0,295.737,2.154,-2.154,0,6142.0,132.18,-132.18,0,4.35874,0.0831648,-0.0831648,0,1.18003,0.0538191,-0.0538191,0,2021-07-19 00:13:44,2025-09-09 12:04:04
2028.01,336456596,FP,22h17m44.26s,334.434433,+62d27m54.03s,62.465008,4.431,0.042,-0.042,0.0,0.9,0.039,-0.039,0.0,2458739.62994,0.00288,-0.00288,0,0.77871,1e-05,-1e-05,0,1.458,0.192,-0.192,0,670.0,0.957405,-0.957405,0,6.16036,0.315609,-0.315609,0,10057.7,,,,2789.0,,,,10.9141,0.041,-0.041,0,609.996,8.9055,-8.9055,0,7751.0,349.7,-349.7,0,4.0,0.09,-0.09,0,2.25,0.07,-0.07,0,2020-06-19 07:20:03,2021-10-29 12:59:15
1339.01,269701147,CP,20h08m06.15s,302.025625,+66d51m01.08s,66.850301,150.256,0.044,-0.044,0.0,-63.909,0.047,-0.047,0.0,2460651.26694,0.000506,-0.000506,0,8.8803281,5.6e-06,-5.6e-06,0,2.71,0.131,-0.131,0,1238.0,13.9249,-13.9249,0,3.20594,0.162835,-0.162835,0,60.7382,,,,777.0,,,,8.2929,0.006,-0.006,0,53.6089,0.0732,-0.0732,0,5555.7,313.7,-313.7,0,4.49,0.08,-0.08,0,0.92,0.05,-0.05,0,2019-10-30 15:08:00,2025-07-23 10:08:02
3528.01,67247610,FP,20h47m26.94s,311.862231,+37d07m04.2s,37.117833,,,,,,,,,2460340.791704,0.002443,-0.002443,0,1.9740614,0.0003061,-0.0003061,0,2.1627229,0.1318505,-0.1318505,0,19601.2829646,1311.5981,-1311.5981,0,,,,0,1053.2751311,,,,1452.9285261,,,,13.134,0.017,-0.017,0,,,,0,3633.7,351.2,-351.2,0,,,,0,,,,0,2021-06-23 15:11:38,2024-09-06 10:08:02
1484.01,67309890,FP,22h52m37.49s,343.156204,+48d33m00.04s,48.55001,-26.298,0.08,-0.08,0.0,-17.376,0.065,-0.065,0.0,2460422.616427,0.001611,-0.001611,0,1.1623941,2e-06,-2e-06,0,1.266,0.16,-0.16,0,1099.0,70.3527,-70.3527,0,8.21669,0.456468,-0.456468,0,1464.16,,,,1723.0,,,,10.2108,0.006,-0.006,0,368.134,5.24,-5.24,0,5843.7,198.1,-198.1,0,3.82,0.08,-0.08,0,2.23,0.1,-0.1,0,2019-12-05 21:41:09,2024-07-16 10:08:01
360.01,13023738,FP,23h08m20.37s,347.08487,-29d35m25.61s,-29.590446,15.536,0.084,-0.084,0.0,-29.348,0.079,-0.079,0.0,2459104.87232,0.00351,-0.00351,0,8.0635,6e-05,-6e-05,0,3.396,0.371,-0.371,0,5180.0,1684.47,-1684.47,0,24.3071,7.87344,-7.87344,0,621.088,,,,1390.0,,,,12.2524,0.007,-0.007,0,646.707,25.1075,-25.1075,0,5657.0,118.0,-118.0,0,3.97,0.08,-0.08,0,1.71,0.1,-0.1,0,2018-12-20 19:43:30,2021-10-29 12:59:15
5680.01,368739874,CP,14h44m13.98s,221.058269,+05d36m19.34s,5.605373,13.65,0.041,-0.041,0.0,-4.688,0.042,-0.042,0.0,2459714.264611,0.008683,-0.008683,0,3.3575477,0.002457,-0.002457,0,1.788,0.152,-0.152,0,26240.0,33.2381,-33.2381,0,12.6518,0.903055,-0.903055,0,101.253,,,,883.0,,,,12.9463,0.008,-0.008,0,306.779,2.5795,-2.5795,0,5013.0,122.8,-122.8,0,4.61,0.09,-0.09,0,0.75,0.05,-0.05,0,2022-07-14 20:57:21,2024-08-22 10:08:01
3580.01,305478010,FP,22h01m05.11s,330.271302,+38d31m49.02s,38.530284,132.913,0.026,-0.026,0.0,85.071,0.038,-0.038,0.0,2458762.231266,0.001656,-0.001656,0,3.121339,0.0001901,-0.0001901,0,4.331,0.173,-0.173,0,26300.0,6.56512,-6.56512,0,9.21314,0.317389,-0.317389,0,235.634,,,,1091.0,,,,13.2966,0.007,-0.007,0,153.214,0.5745,-0.5745,0,3858.0,157.0,-157.0,0,4.69,0.01,-0.01,0,0.56,0.02,-0.02,0,2021-06-23 15:13:16,2024-08-22 10:08:01
237.01,305048087,CP,23h32m58.45s,353.243538,-29d24m59.35s,-29.416487,151.047,0.108,-0.108,0.0,-333.194,0.156,-0.156,0.0,2458355.241753,0.002319,-0.002319,0,5.4361667,1.67e-05,-1.67e-05,0,1.5419673,0.2448138,-0.2448138,0,4797.1288482,735.69073,-735.69073,0,1.7175409,0.2127978,-0.2127978,0,3.6311669,,,,352.0718502,,,,13.4102,0.007,-0.007,0,38.0749,0.22785,-0.22785,0,3139.0,98.0,-98.0,0,5.04944,0.547167,-0.547167,0,0.211299,0.0065435,-0.0065435,0,2018-11-29 21:52:42,2025-08-15 16:00:02
1298.01,237104103,CP,16h05m17.5s,241.322901,+70d11m24.14s,70.19004,-36.41,0.035,-0.035,0.0,43.934,0.035,-0.035,0.0,2459764.419877,0.000405,-0.000405,0,4.5371361,1.8e-06,-1.8e-06,0,4.042155,0.0280035,-0.0280035,0,4199.7558754,24.031218,-24.031218,0,9.8153513,0.4877107,-0.4877107,0,732.0077048,,,,1326.6264827,,,,10.9585,0.006,-0.006,0,319.036,1.9895,-1.9895,0,5731.0,124.6,-124.6,0,4.1,0.08,-0.08,0,1.48668,0.0724271,-0.0724271,0,2019-10-17 00:30:12,2023-06-13 16:02:07
109.01,29344935,KP,20h52m51.71s,313.215475,-25d41m14.55s,-25.687376,1.053,0.052,-0.052,0.0,-9.881,0.029,-0.029,0.0,2458326.127479,0.000478,-0.000478,0,2.76676,2.5e-06,-2.5e-06,0,2.6872178,0.0726354,-0.0726354,0,14947.4387827,290.84625,-290.84625,0,12.2867389,0.3063938,-0.3063938,0,505.8840075,,,,1209.5741229,,,,13.2366,0.007,-0.007,0,513.011,9.1275,-9.1275,0,5346.0,,,0,4.48823,,,0,0.984866,,,0,2018-09-05 18:34:19,2024-09-09 10:08:01
3507.01,86451883,FP,19h54m14.71s,298.561279,+32d25m32.58s,32.425717,-1.004,0.029,-0.029,0.0,-23.111,0.032,-0.032,0.0,2458708.663596,0.008067,-0.008067,0,1.7561019,0.001041,-0.001041,0,2.858,0.536,-0.536,0,11010.0,48.2745,-48.2745,0,8.43478,,,0,1012.39,,,,1571.0,,,,13.3911,0.006,-0.006,0,378.906,2.7575,-2.7575,0,4896.0,122.0,-122.0,0,4.52,,,0,0.81,,,0,2021-06-23 15:10:46,2024-08-22 10:08:01
6726.01,121490076,KP,22h54m17.37s,343.572379,-43d00m36.82s,-43.010229,2.012,0.049,-0.049,0.0,27.564,0.059,-0.059,0.0,2460160.495921,0.002794,-0.002794,0,14.2456603,4.1e-05,-4.1e-05,0,3.403,0.91,-0.91,0,1084.0,1077.19,-1077.19,0,3.68209,1.04832,-1.04832,0,180.487,,,,1021.0,,,,8.9988,0.006,-0.006,0,46.2122,0.0862,-0.0862,0,4760.0,126.0,-126.0,0,4.57,0.09,-0.09,0,0.76,0.05,-0.05,0,2023-10-18 20:59:46,2023-10-27 12:02:48
129.01,201248411,CP,00h00m44.55s,0.185606,-54d49m50.96s,-54.830823,-202.815,0.031,-0.031,0.0,-71.518,0.029,-0.029,0.0,2460205.646862,0.000584,-0.000584,0,0.980972,5e-07,-5e-07,0,0.5405036,0.0262389,-0.0262389,0,6178.392421,60.235405,-60.235405,0,5.9162923,0.7808294,-0.7808294,0,719.5629045,,,,1320.951709,,,,9.9005,0.006,-0.006,0,61.7856,0.0805,-0.0805,0,4486.0,175.0,-175.0,0,4.49914,0.338797,-0.338797,0,0.764401,0.0628191,-0.0628191,0,2018-10-22 19:57:31,2023-11-15 16:02:02
2316.01,61980227,FP,22h22m08.86s,335.53692,-30d45m50.14s,-30.763927,7.437,0.07,-0.07,0.0,-10.931,0.078,-0.078,0.0,2459064.594292,0.001192,-0.001192,0,3.0958985,0.0002913,-0.0002913,0,1.8584684,0.1017215,-0.1017215,0,10354.9916952,492.3127,-492.3127,0,19.2443952,15.441661,-15.441661,0,1246.3528431,,,,1515.409487,,,,12.0516,0.011,-0.011,0,539.486,13.1975,-13.1975,0,6764.0,6750.8,-6750.8,0,4.3,2.0,-2.0,0,1.25844,0.0616131,-0.0616131,0,2020-10-01 13:35:30,2024-09-14 12:03:00
1386.01,343019899,CP,22h18m00.98s,334.504103,+54d19m08.56s,54.319045,55.052,0.05,-0.05,0.0,10.638,0.044,-0.044,0.0,2460561.017924,0.001681,-0.001681,0,25.8386422,5.77e-05,-5.77e-05,0,5.209,0.392,-0.392,0,1806.0,67.3058,-67.3058,0,4.31235,0.241657,-0.241657,0,32.9135,,,,667.0,,,,10.0618,0.006,-0.006,0,146.858,0.6835,-0.6835,0,5769.0,146.5,-146.5,0,4.43,0.08,-0.08,0,1.03,0.05,-0.05,0,2019-10-30 21:47:37,2024-12-12 16:02:02
1236.01,120757718,KP,19h04m09.81s,286.040876,+36d37m57.13s,36.632536,-32.207,0.046,-0.046,0.0,-20.401,0.046,-0.046,0.0,2459422.690639,0.000243,-0.000243,0,3.0300715,5e-07,-5e-07,0,2.5466671,0.0106091,-0.0106091,0,21794.6136956,81.38665,-81.38665,0,12.7529892,0.6813254,-0.6813254,0,318.4581858,,,,1077.4145935,,,,11.0248,0.006,-0.006,0,159.658,0.733,-0.733,0,5242.82,110.777,-110.777,0,4.52404,0.0808874,-0.0808874,0,0.857369,0.045686,-0.045686,0,2019-10-17 00:30:12,2023-03-15 16:02:02
1674.01,73104318,FP,04h06m53.18s,61.721603,+58d27m55.63s,58.465452,15.3,0.056,-0.056,0.0,-14.916,0.047,-0.047,0.0,2458822.59324,0.00237,-0.00237,0,7.45494,0.00138,-0.00138,0,3.465,0.612,-0.612,0,2280.0,71.4002,-71.4002,0,15.1922,,,0,479.468,,,,1303.0,,,,9.46925,0.006,-0.006,0,201.645,1.3645,-1.3645,0,5029.7,16.7,-16.7,0,,,,0,2.45,,,0,2020-01-29 22:18:55,2021-10-29 12:59:15
3218.01,305739565,CP,13h44m06.37s,206.026527,-32d31m22.71s,-32.522975,-20.441,0.059,-0.059,0.0,1.595,0.072,-0.072,0.0,2459329.334304,0.003743,-0.003743,0,3.3704313,2.3e-05,-2.3e-05,0,4.608,0.457,-0.457,0,5610.0,5.37847,-5.37847,0,13.6938,0.923101,-0.923101,0,1466.04,,,,1723.0,,,,12.885,0.006,-0.006,0,942.122,28.733,-28.733,0,5765.0,132.2,-132.2,0,3.92,0.08,-0.08,0,1.85,0.11,-0.11,0,2021-06-04 13:54:26,2025-04-21 12:03:49
6276.02,397362481,CP,11h41m01.51s,175.256304,-44d24m14.94s,-44.404149,-660.418,0.233,-0.233,0.0,241.799,0.117,-0.117,0.0,2460014.847216,0.002144,-0.002144,0,4.466068,0.0003148,-0.0003148,0,1.6847832,0.1437793,-0.1437793,0,210.7032691,15.302507,-15.302507,0,0.9794583,0.412455,-0.412455,0,71.2287197,,,,740.9408412,,,,6.7213,0.006,-0.006,0,12.7781,0.0114,-0.0114,0,4633.87,143.288,-143.288,0,4.70763,0.105376,-0.105376,0,0.630715,0.0536482,-0.0536482,0,2023-04-27 20:49:01,2025-07-09 16:00:02
191.01,183532609,KP,23h59m36.21s,359.900874,-35d01m52.81s,-35.031335,109.747,0.06,-0.06,0.0,7.614,0.06,-0.06,0.0,2460202.792714,0.000182,-0.000182,0,8.1587261,1.2e-06,-1.2e-06,0,4.288,0.172,-0.172,0,15337.0,160.266,-160.266,0,12.7393,0.745852,-0.745852,0,209.118,,,,1059.0,,,,9.1468,0.006,-0.006,0,89.9606,0.3633,-0.3633,0,5600.0,,,0,4.50501,,,0,1.0,0.06,-0.06,0,2018-11-03 00:53:39,2023-11-03 10:08:02
3890.01,18017227,FP,11h26m50.72s,171.711327,+37d42m18.85s,37.705235,6.551,0.093,-0.093,0.0,-2.248,0.173,-0.173,0.0,2459634.770884,0.001739,-0.001739,0,0.6203033,2.3e-06,-2.3e-06,0,1.031,0.502,-0.502,0,1390.0,131.789,-131.789,0,7.82821,2.30594,-2.30594,0,10295.4,,,,2806.0,,,,11.9245,0.006,-0.006,0,695.137,35.9215,-35.9215,0,6294.0,122.5,-122.5,0,4.03,0.1,-0.1,0,1.78,0.12,-0.12,0,2021-06-23 15:22:06,2024-08-22 10:08:01
6697.01,441546821,CP,13h09m16.11s,197.317124,-60d18m30.37s,-60.308435,-39.61,0.051,-0.051,0.0,-20.132,0.056,-0.056,0.0,2459339.037269,0.001679,-0.001679,0,,,,0,14.6473924,0.1165178,-0.1165178,0,2626.7704894,97.65101,-97.65101,0,8.1052869,0.3887195,-0.3887195,0,192.2293196,,,,949.6742375,,,,7.7897,0.006,-0.006,0,95.3906,0.4497,-0.4497,0,6613.0,125.704,-125.704,0,4.23,0.0873709,-0.0873709,0,1.4927,0.0646482,-0.0646482,0,2023-10-05 21:54:49,2025-05-20 16:00:02
843.01,437333618,KP,13h51m37.84s,207.907675,-23d46m52.46s,-23.78124,-19.483,0.067,-0.067,0.0,-13.537,0.059,-0.059,0.0,2458598.424853,0.000428,-0.000428,0,4.2986466,2.4e-06,-2.4e-06,0,3.1434483,0.0562925,-0.0562925,0,15275.7584547,184.93654,-184.93654,0,14.2892609,0.784883,-0.784883,0,454.8720517,,,,1177.8556322,,,,12.472,0.007,-0.007,0,471.158,8.957501,-8.957501,0,5715.0,,,0,4.34342,,,0,1.11852,0.0595176,-0.0595176,0,2019-06-17 17:15:56,2024-09-09 10:08:01
2418.01,65347776,FP,02h38m54.06s,39.725259,-27d19m27.22s,-27.324227,38.618,0.063,-0.063,0.0,-14.991,0.069,-0.069,0.0,2459133.37121,0.00459,-0.00459,0,25.86696,0.00025,-0.00025,0,4.923,0.694,-0.694,0,2240.0,1231.62,-1231.62,0,7.41184,3.1277,-3.1277,0,100.989,,,,883.0,,,,10.9166,0.006,-0.006,0,135.101,0.6055,-0.6055,0,5095.0,120.3,-120.3,0,4.56,0.08,-0.08,0,0.8,0.05,-0.05,0,2020-11-25 22:47:02,2024-09-18 10:08:02
2126.01,116264089,KP,17h52m06.99s,268.029111,+37d32m46.78s,37.546327,-24.529,0.037,-0.037,0.0,34.809,0.041,-0.041,0.0,2459391.063502,0.000216,-0.000216,0,1.306188,3e-07,-3e-07,0,1.4177746,0.0074706,-0.0074706,0,24746.2794438,145.69313,-145.69313,0,16.758883,1.2310016,-1.2310016,0,1025.5021895,,,,1443.2894048,,,,11.7213,0.006,-0.006,0,231.337,1.2955,-1.2955,0,5489.0,139.399,-139.399,0,4.59342,0.0885229,-0.0885229,0,0.820181,0.0486935,-0.0486935,0,2020-07-29 05:13:33,2023-03-15 16:02:02
1797.01,368435330,CP,10h51m06.41s,162.776697,+25d38m27.83s,25.641065,-92.839,0.09,-0.09,0.0,-23.217,0.109,-0.109,0.0,2459631.901476,0.001353,-0.001353,0,3.6451549,1.4e-05,-1.4e-05,0,2.055,0.163,-0.163,0,780.0,0.628693,-0.628693,0,2.99324,0.165456,-0.165456,0,283.719,,,,1143.0,,,,8.6259,0.006,-0.006,0,82.3432,0.3914,-0.3914,0,5922.0,120.4,-120.4,0,4.43,0.08,-0.08,0,1.05,0.05,-0.05,0,2020-04-15 12:38:54,2022-07-12 16:02:02
1599.01,129979528,KP,02h26m51.06s,36.712738,+37d33m01.6s,37.550444,-0.976,0.118,-0.118,0.0,-8.977,0.105,-0.105,0.0,2459883.198788,0.000208,-0.000208,0,1.2198382,1.67e-05,-1.67e-05,0,2.8341804,0.0097217,-0.0097217,0,12160.1096043,102.21993,-102.21993,0,18.2179311,0.6672307,-0.6672307,0,9392.0471009,,,,2510.7866744,,,,7.87611,0.006,-0.006,0,121.944,0.9905,-0.9905,0,7398.5,157.7,-157.7,0,4.25,0.08,-0.08,0,1.60242,0.0582111,-0.0582111,0,2019-12-19 20:58:22,2023-02-21 16:02:01
1052.01,317060587,CP,22h30m02.47s,337.510274,-75d38m47.62s,-75.646561,-63.327,0.046,-0.046,0.0,-1.942,0.044,-0.044,0.0,2458332.941229,0.002642,-0.002642,0,9.139804,0.0001109,-0.0001109,0,3.0912936,0.6627002,-0.6627002,0,358.4157801,33.721474,-33.721474,0,3.0629855,2.8175755,-2.8175755,0,243.011763,,,,1006.9932829,,,,9.0197,0.006,-0.006,0,129.804,0.5575,-0.5575,0,5958.2,76.0,-76.0,0,4.34,0.12,-0.12,0,1.58,0.165123,-0.165123,0,2019-08-16 20:20:47,2023-07-24 12:03:31
2124.01,159742538,KP,17h53m13.04s,268.304336,+37d12m42.26s,37.21174,-6.482,0.044,-0.044,0.0,-20.855,0.043,-0.043,0.0,2459767.927156,0.000383,-0.000383,0,3.5539283,2.1e-06,-2.1e-06,0,3.6341388,0.0250661,-0.0250661,0,9368.3887704,55.471012,-55.471012,0,21.2028076,1.1076765,-1.1076765,0,2276.2950187,,,,1761.6794429,,,,11.1116,0.006,-0.006,0,515.98,6.935,-6.935,0,6184.0,138.383,-138.383,0,3.9042,0.0873166,-0.0873166,0,2.0085199,0.104535,-0.104535,0,2020-07-29 05:13:33,2023-03-15 16:02:02
1715.01,142090065,FP,05h16m17.64s,79.073505,+79d44m15.82s,79.737727,-6.382,0.051,-0.051,0.0,13.103,0.066,-0.066,0.0,2459738.517459,0.001139,-0.001139,0,2.8269356,2.6e-06,-2.6e-06,0,1.1692366,0.0916572,-0.0916572,0,950.9544382,29.205482,-29.205482,0,4.8112209,0.807548,-0.807548,0,2458.6277073,,,,1795.9446278,,,,9.01249,0.006,-0.006,0,182.907,1.2905,-1.2905,0,7072.0,131.2,-131.2,0,4.28,0.09,-0.09,0,1.50581,0.0587262,-0.0587262,0,2020-02-19 23:47:13,2024-01-09 12:02:55
